bidder_id,payment_account,address
49bb5a3c944b8fc337981cc7a9ccae41u31d7,a3d2de7675556553a5f08e4c88d2c228htx90,5d9fa1b71f992e7c7a106ce4b07a0a754le7c
a921612b85a1494456e74c09393ccb65ylp4y,a3d2de7675556553a5f08e4c88d2c228rs17i,a3d2de7675556553a5f08e4c88d2c228klidn
6b601e72a4d264dab9ace9d7b229b47479v6i,925381cce086b8cc9594eee1c77edf665zjpl,a3d2de7675556553a5f08e4c88d2c228aght0
eaf0ed0afc9689779417274b4791726cn5udi,a3d2de7675556553a5f08e4c88d2c228nclv5,b5714de1fd69d4a0d2e39d59e53fe9e15vwat
cdecd8d02ed8c6037e38042c7745f688mx5sf,a3d2de7675556553a5f08e4c88d2c228dtdkd,c3b363a3c3b838d58c85acf0fc9964cb4pnfa
d4aed439bdc854a56fc6cc3bdb986775w7hxw,a3d2de7675556553a5f08e4c88d2c228v4x1f,913a23ad701018bedd9d558f236f878267nrk
ed591299b162a19ff77f0479495831b31hl1q,a3d2de7675556553a5f08e4c88d2c228dpzl7,a3d2de7675556553a5f08e4c88d2c228i8yzg
eebdee08b0f67283126ef60307f49680sb9va,4eb7c53cbfbd4befdedb5854526d1907ct8xt,7161605c31a8bbf7fc3fb0d77a26c163vdgvg
6887f0abc4eb4c79eb0e23c48ceea186vjfih,a3d2de7675556553a5f08e4c88d2c228vufvy,1a2569f191c87f8bdae1bd23506f0ff5tnfvs
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,a3d2de7675556553a5f08e4c88d2c22838x5m,29ba44254742e88a665e8fced9fc82b7947da
3bdce1c10890630c287cc3f758ae0dc3ddpu8,746ac523d90ff4c97e720f07b1bbe7ceeg1yx,1ddacbbb40494254c46bfd23a8d3570dk0xvd
78fdbeba625c6ee7a1bce379b4263773auglk,a3d2de7675556553a5f08e4c88d2c228o7cgr,91ea8f05b2be1f7fe36e86e20ea35105js5pu
65d451d17c6c3cc8bcfad0f4253f307arko5e,fe2eda12e099dce0011ffd20a832c1b0d1ou5,e952fff1dc259eb27673c49a4964ca5c9gpnc
5ad0cf9fa41c6ee677e708cd704ba9609qjod,50b7448abdb6111f25147e7fbc20a23c98u9g,f4a3a44df6d525071199c69b8fe284bey073z
b017a5693a93f7e5fcab8e4be495951f5hlp3,a3d2de7675556553a5f08e4c88d2c228yvk3c,a3d2de7675556553a5f08e4c88d2c228jx4qe
29606fe1516646d7058c2830d03643705t8hg,a3d2de7675556553a5f08e4c88d2c2287xwf8,baca65ed6fb0c50d65bc57882179bc4dt9j6r
1c93e9b89cbb10abc6180e3a0e5061fcwugql,dab1ae58a15b808c63d8dfcf734f5ee34v5cn,26108bd7fdfd14d2b7bf24aec40d86b2hfv71
de24bbcb87c906b5e385ec715df727dcgj8gs,a3d2de7675556553a5f08e4c88d2c2288uoto,451a86bb6364959df01331c2029c4b654vj25
7f6d1b6369786181188848e7903ba72ckc0xv,62b49755489bd7d9b08cc6b1120819b2u8xbs,71652cf37d70b069f1f05acb7b5639b9kiwtt
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,a3d2de7675556553a5f08e4c88d2c228915ah,76acac32e5214bd0726aafbf05ad5490yzj5j
3cda68167e63c7edcb7a618e466f5e82iv4xq,efd900b27b4c30514571bc1a824ba618uwvng,6ced54b770604c80b07bba46dc243cd22hl6u
40848d51755dda8e1aa23ba52bfb1ab5ewrso,a3d2de7675556553a5f08e4c88d2c228c7t0r,cb0f96b273f9d5cd0e87307b2fe9598ezvr61
3e322551a9657e97b345bb965bbab4d8eawre,525083cbf60aa71b1d6c29ff5650f943i7itp,50a1e809aa1ba03389b2fb244bece46c64kx0
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,1764b70a63cab85a2b33226601fd8a0bpta22,bdd7a3fce7b9b9f2bb0c7720b44c17440z6uy
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,31f4081d3accbe14974e83486ecda0dczmtcg,d266c83d46033cc971eb5fd0a744567fgsvv4
a32715dae5fe9d7f9e29c70e6171a513nal30,f4c53e17c5841c774c5837d9c4d94e170d7lv,c91f9b9e3fbc470196323d3b23232ec797q5m
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,296fa05acf2f73c8438562940d2b8204fj2yk,55a94166a87ffeb4c5fb6b7a43d70f2569ubb
6c13e796dc0cb45b234234a7117d6fe9ta8qr,a3d2de7675556553a5f08e4c88d2c2287hpuw,23ac67aa290de42458e2486fa4b96dbeq9dgn
9f1e93f86a9d053856f754386fbeacf7bbn0h,a3d2de7675556553a5f08e4c88d2c228biniw,a3d2de7675556553a5f08e4c88d2c228no7pc
a597c466ab9757c8b6b3f1da537303ccizhqj,7d8f09dd11a9cd90c9e2c60ce694730d1y8nf,0add4a6ba25ee16f5bc09b135422e608j464z
8f903e6e380c42b5ad29d74dfbde74709ptfy,d663d45edd980240aad4542ff943795avwybd,7497abcca8e843e847aeb021a3670ab0hvr56
8ec77c402265170cdff483194d26a711b2jw9,a3d2de7675556553a5f08e4c88d2c228bkons,a3d2de7675556553a5f08e4c88d2c228ovs9p
154871353955cfe996aa3b15a99722e8z2dmo,b1be175f0ed7d288d9d507a4388b7164vh0p3,b16a6b39a27e215e5d571472485ef08ei4t1o
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,80526c17c551e11b75fe6f754e9a6b873cuy5,8d1822256c6e57c2574ba852bef674ddxmult
2e5316fad2ea56fc3196aaebd9b97faa59jdj,a3d2de7675556553a5f08e4c88d2c228ff2q3,bf7dda282eae4865571297ace214c404fyiph
9edeb9dda13700f99a1a4c20ca580b74h769x,a3d2de7675556553a5f08e4c88d2c228s40f8,47f4f34b1f8a7874c6a4878b2e789891t0741
5e9fae8fb44a50c285436949f7f00460wjvsb,a3d2de7675556553a5f08e4c88d2c228k6otc,3a7e6a32b24aeab0688e91a41f3188e22l8y7
573cdcab827fca60cb3f93c134dee9c9pui8t,a3d2de7675556553a5f08e4c88d2c228dhlep,a3d2de7675556553a5f08e4c88d2c22859lzh
05357eefa29d2c28f59f9e346ec64cebylh3z,cb299229d5523800cc95210fb88164a1xyz2m,d07f5561cf684095dbe2be403539802fy8sbn
a9d1978a3989dd6947ed87c636c1ad65f9rwg,a3d2de7675556553a5f08e4c88d2c22831oha,a3d2de7675556553a5f08e4c88d2c228rd73b
797fec2fdeea8bc90a1ef96768ef0f9962xhq,a3d2de7675556553a5f08e4c88d2c22811yt6,c0c8d37d8fea64bc214a61c42bc22e19tm9rj
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,a3d2de7675556553a5f08e4c88d2c228kla0a,9c3e8bada23846c0084fadeef960348csnrv8
11dde523eac413d1f8e7fabaa0801fb631rn4,9b5ef9c248956f8e71c2803bbaebb656u4bme,2d32d132160dc01a7124e46beadaef3916d76
554466d4e50644d899e4f8f3ccd64b87ayokk,a3d2de7675556553a5f08e4c88d2c2280slft,e15d4138261e24ecd204394c955f46fcn9m8a
8717fca1a2148057ebc97c3353b1f42319uek,de76c2f4c8a5a3598ffa09461f0399a9wfs4o,63c1a938113fee2d0d274dbcdb4695aa09ra5
fb1fab8fac01092deb15148b30e43b0d5u5l8,cc6539f6a9ab46b91ec2076b3ecc9383vh5v8,48422efe01b2fed3fb54d33a8960c81dcomhe
9c576162104947124e4eaad02b76cf724d1px,a3d2de7675556553a5f08e4c88d2c228yo2ra,03767914a2d919bd0eafb876600d6c1689dlj
34b4cfde3929bc39e39d48a569195c40o2nze,a3d2de7675556553a5f08e4c88d2c2280itnz,a2d6c1ba80a214f36e34097a6b2c69f1gcswo
4c669ef93cde71e8ac3b65d1625ffcccehk7v,a3d2de7675556553a5f08e4c88d2c2285aiqr,a3d2de7675556553a5f08e4c88d2c228lkkod
735b166c3f06ad08bc7c6d4801b7ded71vr78,4a347e6808ca4bd52f2f21a759e1beb2dk45y,0cbc9a76182111457475bc542c41ea4egdy4c
53c04a831c962b838c88a79a6a7d9f689bz15,1caef2b53cf9761b20e6697d9163d677xpz1j,d204ba7ab87c1efb88e93a824efc926augm8x
769a58c4d5c9fc32f907ad6606a5297fsxo5m,a3d2de7675556553a5f08e4c88d2c228sdkxe,a3d2de7675556553a5f08e4c88d2c22807l2s
e8884216c21966964f31756adf243500y3rw4,a3d2de7675556553a5f08e4c88d2c228or9lk,20bc0899df1fd49288daa0f0ab52adfb4ppr8
42f51eb034757f181a3da2a2524e6e5fzmdon,a3d2de7675556553a5f08e4c88d2c228s9zi9,e0bf8a5c995beda94c9f83058980ee81g4t3a
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,081257e6ebefa0d4a7a101000d363fbdcrfis,7ecdfb2596a56beecb3c537c6c037750udcx2
b6398eb969085ae2082b6728d204f431jl75l,a3d2de7675556553a5f08e4c88d2c2284umx2,8d1822256c6e57c2574ba852bef674ddiedsn
15c822736005923603536c3ca3761f6a9akrn,a3d2de7675556553a5f08e4c88d2c2286lgdw,1f9bee2bde528ffb3c0363451e819da2wyra9
d47110cdd3eeb1ec25659f4285730e0a28ofd,9495fda49fa3386db3b6fc21694a0943notl1,788c5e30fa986cb605bedf32c046b4c0mtrfo
e57bc20c71927c409393e2e4028ba8a7ardwn,a3d2de7675556553a5f08e4c88d2c228gy0yi,9d39f510100c32e41d59d5bf662de263g4dq8
7c77cc3870ff3d40878b4baa37d55a54onjlu,dffdaaf55cdbfeb2d273f800286ffc39dkqhr,a3d2de7675556553a5f08e4c88d2c228mjmpe
383db27c9ec52b2749d30acadce06d4apzz8h,a3d2de7675556553a5f08e4c88d2c228cq5x1,a3d2de7675556553a5f08e4c88d2c228rs9qj
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,a3d2de7675556553a5f08e4c88d2c2284jz0p,a3d2de7675556553a5f08e4c88d2c228yj85l
25c6e2e49c4e933166937573040754e1r770w,a3d2de7675556553a5f08e4c88d2c228tvpsp,058f4c735561fe09430a177ad216d1cavh8iz
de9ccd9264042c8ec60bacf59114e0a72qhh8,a3d2de7675556553a5f08e4c88d2c2282wk51,a3d2de7675556553a5f08e4c88d2c2288wlko
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,a3d2de7675556553a5f08e4c88d2c228qzn9w,7670b8b91e2f2b197a522a2775e6268e3kqep
aed469b093bcecae707a31186a21a465hnxo6,a3d2de7675556553a5f08e4c88d2c22816ulz,2497fbe6c6f3d5cc18beb4c5d167e9ecm6n2g
a58bc6ccb606e883dbe4156ad3510deddcq52,c9ef8f9c82a24602bca4f1fc4e69fd61ozany,061d9acd35bf52e0e89ce9e3b9c1890ci5i64
950caf6bff7f16426cce6d7f0cd47b44pkivn,a3d2de7675556553a5f08e4c88d2c228fnwiq,2a96c3ce94b3be921e0296097b88b56a8uqp1
8063666ac987582535ef514ea67e34a29wllm,a3d2de7675556553a5f08e4c88d2c228lck88,161f8ee81bb0c4267645c0064f4b2bebebh8p
9f74a90abf83325f092c75fe10744b0ak5hsc,edce8defd904dba37cfa70c2e4609181e1vqp,9fda81626cac2d74a78e8091c0ef7d3bbltql
cd874b59ed4cfd1d284333524e9aaafch3n3x,b0bdbc33843a2d63a6f922ffaf30ab0aptnm4,5a736d6ff4422d0dbfe529f11a5eafd2ghy56
